@relation arff

@attribute Time numeric
@attribute ' Radiation' numeric
@attribute ' Temperature' numeric
@attribute ' Pressure' numeric
@attribute ' Humidity' numeric
@attribute ' WindDirection(Degrees)' numeric
@attribute ' Speed' numeric

@data
91533,89.75,45,30.34,93,20.13,0
91039,158.15,45,30.34,93,4.65,2.25
90535,212,45,30.34,93,34.2,4.5
90033,379.63,45,30.34,93,1.09,3.37
85533,401.47,45,30.34,93,15.36,1.12
85024,288.55,45,30.34,93,15.8,1.12
84533,442.7,45,30.34,93,114.08,5.62
84035,418.87,45,30.33,93,162.33,9
83534,416.95,45,30.33,93,179.11,9
83023,389.04,45,30.33,93,169.51,3.37
82534,441.06,45,30.33,93,154.12,1.12
82034,384.75,45,30.33,93,154.11,1.12
81533,202.38,45,30.33,93,154.13,2.25
81037,194.55,45,30.33,93,153.32,2.25
80534,179.37,45,30.33,93,127.7,4.5
80036,160.03,45,30.33,93,179.68,7.87
75536,149.45,45,30.33,93,149.15,7.87
75034,141.77,45,30.33,93,199.1,7.87
74534,86.89,45,30.33,93,195.32,9
74034,69.1,45,30.33,93,182.68,5.62
73536,67.39,45,30.33,93,195.32,5.62
73033,71.18,45,30.33,93,156.65,7.87
72524,88.55,45,30.33,93,169.93,11.25
72034,42.15,45,30.33,93,151.32,9
71533,27.26,45,30.33,93,181.1,7.87
71023,23.12,45,30.32,93,199.72,7.87
70534,20.13,45,30.32,93,158.79,10.12
70034,16.7,45,30.31,93,166.27,6.75
65533,13.38,45,30.32,93,182.78,5.62
65034,9.78,45,30.32,93,190.59,7.87
64524,6.45,45,30.31,93,176.78,11.25
64036,4.47,45,30.31,93,183.76,10.12
63533,2.42,45,30.32,93,167.27,9
63034,1.35,45,30.31,93,174.86,11.25
62534,1.24,45,30.31,93,159.8,10.12
62033,1.19,45,30.31,93,159.34,9
61533,1.22,45,30.31,93,168.86,9
61024,1.21,45,30.31,93,136.66,7.87
60536,1.25,45,30.3,93,177.21,11.25
60033,1.24,45,30.3,93,182.59,11.25
55534,1.21,45,30.3,93,170.75,9
55037,1.23,45,30.3,93,131.48,2.25
54533,1.21,45,30.3,93,88.95,2.25
54033,1.23,45,30.3,93,116.96,6.75
53524,1.2,45,30.3,93,139.48,2.25
53034,1.23,45,30.3,93,155.88,0
52533,1.24,45,30.3,93,152.37,3.37
52036,1.2,45,30.3,93,171.07,4.5
51534,1.24,45,30.3,93,151.82,5.62
51034,1.25,45,30.3,93,156.64,3.37
50533,1.22,45,30.3,93,147.71,5.62
50033,1.22,45,30.3,93,101.69,0
45533,1.22,45,30.3,93,136.47,5.62
45033,1.19,45,30.3,93,153.99,7.87
44523,1.26,45,30.29,93,161.95,7.87
44034,1.22,45,30.29,93,154.46,7.87
43536,1.2,45,30.29,93,135.07,3.37
43033,1.27,45,30.3,93,89.92,4.5
42534,1.25,45,30.3,93,162.16,9
42036,1.2,45,30.3,93,132,2.25
41523,1.17,45,30.3,93,158.9,6.75
41034,1.24,45,30.3,93,180.1,9
40533,1.2,45,30.3,93,159.84,14.62
40033,1.19,45,30.3,93,167.06,10.12
35537,1.23,45,30.3,93,155.76,13.5
35024,1.17,45,30.3,93,169,9
34534,1.17,45,30.3,93,141.96,10.12
34036,1.27,45,30.3,93,164.32,3.37
33534,1.21,45,30.31,93,141.68,6.75
33034,1.19,45,30.31,93,140.27,5.62
32523,1.22,45,30.31,93,116.24,6.75
32036,1.2,45,30.3,93,100.97,1.12
31536,1.2,45,30.3,93,128.05,3.37
