Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
091533,89.75,45,30.34,93,20.13,0
091039,158.15,45,30.34,93,4.65,2.25
090535,212,45,30.34,93,34.2,4.5
090033,379.63,45,30.34,93,1.09,3.37
085533,401.47,45,30.34,93,15.36,1.12
085024,288.55,45,30.34,93,15.8,1.12
084533,442.7,45,30.34,93,114.08,5.62
084035,418.87,45,30.33,93,162.33,9
083534,416.95,45,30.33,93,179.11,9
083023,389.04,45,30.33,93,169.51,3.37
082534,441.06,45,30.33,93,154.12,1.12
082034,384.75,45,30.33,93,154.11,1.12
081533,202.38,45,30.33,93,154.13,2.25
081037,194.55,45,30.33,93,153.32,2.25
080534,179.37,45,30.33,93,127.7,4.5
080036,160.03,45,30.33,93,179.68,7.87
075536,149.45,45,30.33,93,149.15,7.87
075034,141.77,45,30.33,93,199.1,7.87
074534,86.89,45,30.33,93,195.32,9
074034,69.1,45,30.33,93,182.68,5.62
073536,67.39,45,30.33,93,195.32,5.62
073033,71.18,45,30.33,93,156.65,7.87
072524,88.55,45,30.33,93,169.93,11.25
072034,42.15,45,30.33,93,151.32,9
071533,27.26,45,30.33,93,181.1,7.87
071023,23.12,45,30.32,93,199.72,7.87
070534,20.13,45,30.32,93,158.79,10.12
070034,16.7,45,30.31,93,166.27,6.75
065533,13.38,45,30.32,93,182.78,5.62
065034,9.78,45,30.32,93,190.59,7.87
064524,6.45,45,30.31,93,176.78,11.25
064036,4.47,45,30.31,93,183.76,10.12
063533,2.42,45,30.32,93,167.27,9
063034,1.35,45,30.31,93,174.86,11.25
062534,1.24,45,30.31,93,159.8,10.12
062033,1.19,45,30.31,93,159.34,9
061533,1.22,45,30.31,93,168.86,9
061024,1.21,45,30.31,93,136.66,7.87
060536,1.25,45,30.3,93,177.21,11.25
060033,1.24,45,30.3,93,182.59,11.25
055534,1.21,45,30.3,93,170.75,9
055037,1.23,45,30.3,93,131.48,2.25
054533,1.21,45,30.3,93,88.95,2.25
054033,1.23,45,30.3,93,116.96,6.75
053524,1.2,45,30.3,93,139.48,2.25
053034,1.23,45,30.3,93,155.88,0
052533,1.24,45,30.3,93,152.37,3.37
052036,1.2,45,30.3,93,171.07,4.5
051534,1.24,45,30.3,93,151.82,5.62
051034,1.25,45,30.3,93,156.64,3.37
050533,1.22,45,30.3,93,147.71,5.62
050033,1.22,45,30.3,93,101.69,0
045533,1.22,45,30.3,93,136.47,5.62
045033,1.19,45,30.3,93,153.99,7.87
044523,1.26,45,30.29,93,161.95,7.87
044034,1.22,45,30.29,93,154.46,7.87
043536,1.2,45,30.29,93,135.07,3.37
043033,1.27,45,30.3,93,89.92,4.5
042534,1.25,45,30.3,93,162.16,9
042036,1.2,45,30.3,93,132,2.25
041523,1.17,45,30.3,93,158.9,6.75
041034,1.24,45,30.3,93,180.1,9
040533,1.2,45,30.3,93,159.84,14.62
040033,1.19,45,30.3,93,167.06,10.12
035537,1.23,45,30.3,93,155.76,13.5
035024,1.17,45,30.3,93,169,9
034534,1.17,45,30.3,93,141.96,10.12
034036,1.27,45,30.3,93,164.32,3.37
033534,1.21,45,30.31,93,141.68,6.75
033034,1.19,45,30.31,93,140.27,5.62
032523,1.22,45,30.31,93,116.24,6.75
032036,1.2,45,30.3,93,100.97,1.12
031536,1.2,45,30.3,93,128.05,3.37
031024,1.18,45,30.3,93,133.03,3.37
030523,1.19,45,30.3,93,95.33,5.62
030033,1.22,45,30.3,93,177.31,3.37
025533,1.19,45,30.3,93,166.4,7.87
025034,1.24,45,30.3,93,169.45,4.5
024524,1.22,45,30.3,93,143.6,4.5
024034,1.23,45,30.3,93,169.33,4.5
023533,1.21,45,30.31,93,149.34,6.75
023034,1.23,45,30.31,93,137.37,4.5
022534,1.2,45,30.31,93,79.41,3.37
022023,1.21,45,30.31,93,126,2.25
021523,1.24,45,30.31,93,155.61,3.37
021033,1.21,45,30.32,93,114.86,4.5
020534,1.26,45,30.32,93,143.63,6.75
020033,1.28,45,30.32,93,131.44,1.12
015533,1.23,45,30.32,93,113.51,2.25
015034,1.23,45,30.32,93,128.14,3.37
014535,1.19,45,30.32,93,92.31,2.25
014034,1.16,45,30.32,93,140.83,2.25
013523,1.22,45,30.32,93,154.98,4.5
013036,1.22,45,30.32,93,129.11,3.37
012534,1.23,45,30.32,93,114.65,6.75
012034,1.22,45,30.33,93,136.46,6.75
011533,1.23,45,30.33,93,175.2,4.5
011033,1.23,45,30.33,93,153.89,2.25
010533,1.24,45,30.33,93,153.24,4.5
010034,1.2,45,30.33,93,154.35,4.5
005533,1.22,45,30.33,93,93.66,3.37
005034,1.2,45,30.33,93,95.48,3.37
004534,1.2,45,30.33,93,139.78,5.62
004035,1.23,45,30.33,93,151.67,1.12
003533,1.21,45,30.34,93,99.11,4.5
003033,1.23,45,30.34,93,86.34,3.37
002524,1.23,45,30.34,93,129.49,5.62
002024,1.25,45,30.34,93,136.62,10.12
001536,1.22,45,30.34,93,101.78,11.25
001033,1.22,45,30.34,93,105.47,7.87
000534,1.2,45,30.35,93,155.2,6.75
000034,1.2,45,30.35,93,124.41,10.12
235536,1.18,45,30.35,93,133.21,12.37
235036,1.22,45,30.35,93,142.23,4.5
234534,1.21,45,30.35,93,75.49,5.62
234034,1.21,45,30.35,93,90.4,3.37
233535,1.24,45,30.35,93,167.73,7.87
233033,1.2,45,30.35,93,68.74,3.37
232534,1.24,45,30.35,93,101.9,4.5
232033,1.2,45,30.35,93,43.14,2.25
231533,1.22,45,30.35,93,128.58,4.5
231035,1.24,45,30.35,93,121.43,10.12
230534,1.22,45,30.35,93,155.6,5.62
230036,1.2,45,30.35,93,25.15,4.5
225537,1.2,45,30.35,93,101.01,6.75
225034,1.19,45,30.35,93,154.25,3.37
224539,1.22,45,30.35,93,96.06,2.25
224023,1.23,45,30.35,93,151.98,10.12
223534,1.2,45,30.35,93,153.05,6.75
223034,1.23,45,30.35,93,158.38,6.75
222536,1.22,45,30.35,93,140.28,7.87
222033,1.21,45,30.35,93,129.16,5.62
221524,1.23,45,30.35,93,160.92,5.62
221035,1.24,45,30.36,93,142.06,10.12
220533,1.19,45,30.35,93,155.39,12.37
220033,1.24,45,30.36,93,167.84,14.62
215536,1.23,45,30.36,93,163.66,5.62
215034,1.21,45,30.36,93,135.88,14.62
214524,1.21,45,30.36,93,154.2,6.75
214034,1.13,45,30.36,93,145.14,13.5
213533,1.28,45,30.36,93,168.04,9
213037,1.28,45,30.36,93,146.88,11.25
212541,1.2,45,30.36,93,148.64,12.37
212034,1.24,45,30.35,93,144.34,15.75
211533,1.22,45,30.35,93,174.16,11.25
211023,1.23,45,30.35,93,174.36,13.5
210537,1.24,45,30.35,93,166.32,11.25
210034,1.25,45,30.35,93,99.63,3.37
205517,1.16,45,30.35,93,140.05,5.62
205038,1.22,45,30.35,93,165.64,10.12
204507,1.24,45,30.35,93,148.91,11.25
204018,1.23,45,30.35,93,149,10.12
203517,1.2,45,30.34,93,166.73,13.5
203018,1.26,45,30.34,93,175.56,12.37
202518,1.19,45,30.34,93,116.5,5.62
202018,1.24,45,30.35,93,173.58,5.62
201518,1.24,45,30.35,93,138.26,12.37
201017,1.25,45,30.35,93,136.18,7.87
